graph,r,s,algorithm,time_ms,memory_kB,status
web-it-2004,1,424,REF_R1,109.246,160624,OK
web-it-2004,1,425,Ours_ST,3.8658,132760,OK
web-it-2004,1,425,REF_R1,76.9026,160500,OK
web-it-2004,1,426,Ours_ST,6.90904,132644,OK
web-it-2004,1,427,Ours_ST,3.76772,132592,OK
web-it-2004,1,426,REF_R1,106.717,160664,OK
web-it-2004,1,427,REF_R1,77.349,160588,OK
web-it-2004,1,428,Ours_ST,3.7765,132764,OK
web-it-2004,1,428,REF_R1,77.0386,160592,OK
web-it-2004,1,429,Ours_ST,6.97974,132740,OK
web-it-2004,1,429,REF_R1,106.137,160660,OK
web-it-2004,1,430,Ours_ST,4.07958,132640,OK
web-it-2004,1,430,REF_R1,78.5932,160508,OK
com-dblp,1,2,Ours_ST,246.132,155052,OK
com-dblp,1,2,REF_R1,408.523,225172,OK
com-dblp,1,3,Ours_ST,250.223,135284,OK
com-dblp,1,3,REF_R1,400.022,198192,OK
com-dblp,1,4,Ours_ST,91.5937,96884,OK
com-dblp,1,4,REF_R1,299.674,119440,OK
com-dblp,1,5,Ours_ST,75.5811,72576,OK
com-dblp,1,5,REF_R1,194.692,97712,OK
com-dblp,1,6,Ours_ST,26.8983,59656,OK
com-dblp,1,6,REF_R1,91.7713,85828,OK
com-dblp,1,7,Ours_ST,24.9343,51780,OK
com-dblp,1,7,REF_R1,76.1519,78644,OK
com-dblp,1,8,Ours_ST,11.1056,48272,OK
com-dblp,1,8,REF_R1,99.9133,74648,OK
com-dblp,1,9,Ours_ST,12.5162,46040,OK
com-dblp,1,9,REF_R1,91.4449,72196,OK
com-dblp,1,10,Ours_ST,9.83291,44560,OK
com-dblp,1,10,REF_R1,85.241,70644,OK
com-dblp,1,11,Ours_ST,8.16372,43392,OK
com-dblp,1,11,REF_R1,82.9759,69596,OK
com-dblp,1,12,Ours_ST,7.1479,42560,OK
com-dblp,1,12,REF_R1,80.3779,68636,OK
com-dblp,1,13,Ours_ST,4.30822,42196,OK
com-dblp,1,13,REF_R1,79.0701,68152,OK
com-dblp,1,14,Ours_ST,3.84858,41728,OK
com-dblp,1,14,REF_R1,77.6268,67888,OK
com-dblp,1,15,Ours_ST,5.4339,41460,OK
com-dblp,1,15,REF_R1,54.5045,67440,OK
com-dblp,1,16,Ours_ST,5.01382,41344,OK
com-dblp,1,16,REF_R1,77.4121,67224,OK
com-dblp,1,17,Ours_ST,3.22543,41164,OK
com-dblp,1,17,REF_R1,75.2325,66708,OK
com-dblp,1,18,Ours_ST,4.53737,41064,OK
com-dblp,1,18,REF_R1,75.0629,66708,OK
com-dblp,1,19,Ours_ST,4.31227,36880,OK
com-dblp,1,19,REF_R1,74.6649,66580,OK
com-dblp,1,20,Ours_ST,2.90179,36788,OK
com-dblp,1,20,REF_R1,75.9794,66528,OK
com-dblp,1,21,Ours_ST,2.77954,40712,OK
com-dblp,1,21,REF_R1,74.1904,66272,OK
com-dblp,1,22,Ours_ST,2.76544,40516,OK
com-dblp,1,22,REF_R1,52.175,66268,OK
com-dblp,1,23,Ours_ST,2.53277,36568,OK
com-dblp,1,23,REF_R1,52.7308,66132,OK
com-dblp,1,24,Ours_ST,2.81041,36268,OK
com-dblp,1,24,REF_R1,52.4121,65876,OK
com-dblp,1,25,Ours_ST,3.84556,36296,OK
com-dblp,1,25,REF_R1,51.8485,66040,OK
com-dblp,1,26,Ours_ST,3.73433,36076,OK
com-dblp,1,26,REF_R1,51.8441,65628,OK
com-dblp,1,27,Ours_ST,2.7418,36268,OK
com-dblp,1,27,REF_R1,51.682,65760,OK
com-dblp,1,28,Ours_ST,3.38482,35880,OK
com-dblp,1,28,REF_R1,51.9134,65780,OK
com-dblp,1,29,Ours_ST,3.5929,35912,OK
com-dblp,1,29,REF_R1,53.0348,65756,OK
com-dblp,1,30,Ours_ST,2.42415,36048,OK
com-dblp,1,30,REF_R1,49.7498,115040,OK
com-dblp,1,31,Ours_ST,2.36698,35964,OK
com-dblp,1,31,REF_R1,49.4127,115044,OK
com-dblp,1,32,Ours_ST,3.39353,35848,OK
com-dblp,1,32,REF_R1,70.6989,114940,OK
com-dblp,1,33,Ours_ST,2.32423,35888,OK
com-dblp,1,33,REF_R1,74.0455,65380,OK
com-dblp,1,34,Ours_ST,3.34759,35544,OK
com-dblp,1,34,REF_R1,75.6446,50816,OK
com-dblp,1,35,Ours_ST,2.46926,35852,OK
com-dblp,1,35,REF_R1,70.1468,114948,OK
com-dblp,1,36,Ours_ST,2.27521,35672,OK
com-dblp,1,36,REF_R1,49.6747,114600,OK
com-dblp,1,37,Ours_ST,2.27788,35776,OK
com-dblp,1,37,REF_R1,69.7142,114876,OK
com-dblp,1,38,Ours_ST,3.29119,35656,OK
com-dblp,1,38,REF_R1,69.8687,114760,OK
com-dblp,1,39,Ours_ST,3.26951,35648,OK
com-dblp,1,39,REF_R1,69.8253,114688,OK
com-dblp,1,40,Ours_ST,3.21964,35720,OK
com-dblp,1,40,REF_R1,68.8335,114792,OK
com-dblp,1,41,Ours_ST,3.22581,35684,OK
com-dblp,1,41,REF_R1,57.5399,114732,OK
com-dblp,1,42,Ours_ST,2.43972,35592,OK
com-dblp,1,42,REF_R1,69.6353,114516,OK
com-dblp,1,43,Ours_ST,2.19238,35664,OK
com-dblp,1,43,REF_R1,69.5638,114704,OK
com-dblp,1,44,Ours_ST,3.24339,35504,OK
com-dblp,1,44,REF_R1,69.9345,114592,OK
com-dblp,1,45,Ours_ST,2.18315,35756,OK
com-dblp,1,45,REF_R1,68.5382,114508,OK
com-dblp,1,46,Ours_ST,3.06011,35756,OK
com-dblp,1,46,REF_R1,49.4054,114596,OK
com-dblp,1,47,Ours_ST,3.15041,35672,OK
com-dblp,1,47,REF_R1,69.665,114592,OK
com-dblp,1,48,Ours_ST,3.11501,35572,OK
com-dblp,1,48,REF_R1,69.8052,114532,OK
com-dblp,1,49,Ours_ST,3.12349,35600,OK
com-dblp,1,49,REF_R1,68.5822,114720,OK
com-dblp,1,50,Ours_ST,2.99131,35656,OK
com-dblp,1,50,REF_R1,68.633,114608,OK
com-dblp,1,51,Ours_ST,2.91922,35596,OK
com-dblp,1,51,REF_R1,68.1645,114724,OK
com-dblp,1,52,Ours_ST,1.97546,35516,OK
com-dblp,1,52,REF_R1,68.6518,114448,OK
com-dblp,1,53,Ours_ST,2.1409,35524,OK
com-dblp,1,53,REF_R1,49.0851,114460,OK
com-dblp,1,54,Ours_ST,3.0033,35512,OK
com-dblp,1,54,REF_R1,68.6769,114540,OK
com-dblp,1,55,Ours_ST,3.09714,35332,OK
com-dblp,1,55,REF_R1,68.4093,114368,OK
com-dblp,1,56,Ours_ST,2.91968,35420,OK
com-dblp,1,56,REF_R1,68.4673,114632,OK
com-dblp,1,57,Ours_ST,3.05937,35636,OK
com-dblp,1,57,REF_R1,49.8359,114448,OK
com-dblp,1,58,Ours_ST,3.03489,35568,OK
com-dblp,1,58,REF_R1,68.7057,114384,OK
com-dblp,1,59,Ours_ST,2.07796,35392,OK
com-dblp,1,59,REF_R1,48.8404,114536,OK
com-dblp,1,60,Ours_ST,2.12586,35300,OK
com-dblp,1,60,REF_R1,49.0015,114468,OK
com-dblp,1,61,Ours_ST,3.04786,35564,OK
com-dblp,1,61,REF_R1,48.8676,114596,OK
com-dblp,1,62,Ours_ST,2.86163,35436,OK
com-dblp,1,62,REF_R1,49.0848,114580,OK
com-dblp,1,63,Ours_ST,3.0829,35528,OK
com-dblp,1,63,REF_R1,48.6629,114552,OK
com-dblp,1,64,Ours_ST,2.82773,35560,OK
com-dblp,1,64,REF_R1,49.219,114236,OK
com-dblp,1,65,Ours_ST,2.32508,35468,OK
com-dblp,1,65,REF_R1,68.195,114544,OK
com-dblp,1,66,Ours_ST,2.13431,35396,OK
com-dblp,1,66,REF_R1,48.988,114296,OK
com-dblp,1,67,Ours_ST,2.07777,35348,OK
com-dblp,1,67,REF_R1,68.9715,114436,OK
com-dblp,1,68,Ours_ST,3.09617,35456,OK
com-dblp,1,68,REF_R1,68.8847,114432,OK
com-dblp,1,69,Ours_ST,3.00724,35436,OK
com-dblp,1,69,REF_R1,68.6361,114316,OK
com-dblp,1,70,Ours_ST,3.09075,35448,OK
com-dblp,1,70,REF_R1,68.1491,114472,OK
com-dblp,1,71,Ours_ST,3.02398,35356,OK
com-dblp,1,71,REF_R1,69.9046,114568,OK
com-dblp,1,72,Ours_ST,2.85607,35452,OK
com-dblp,1,72,REF_R1,68.8991,114272,OK
com-dblp,1,73,Ours_ST,2.80783,35296,OK
com-dblp,1,73,REF_R1,68.3437,114368,OK
com-dblp,1,74,Ours_ST,3.01878,35476,OK
com-dblp,1,74,REF_R1,69.2223,114512,OK
com-dblp,1,75,Ours_ST,3.01264,35412,OK
com-dblp,1,75,REF_R1,69.176,114580,OK
com-dblp,1,76,Ours_ST,2.99014,35444,OK
com-dblp,1,76,REF_R1,69.0707,114508,OK
com-dblp,1,77,Ours_ST,3.04922,35228,OK
com-dblp,1,77,REF_R1,69.7881,114552,OK
com-dblp,1,78,Ours_ST,2.8687,35344,OK
com-dblp,1,78,REF_R1,68.4598,114472,OK
com-dblp,1,79,Ours_ST,2.99412,35416,OK
com-dblp,1,79,REF_R1,68.4913,114120,OK
com-dblp,1,80,Ours_ST,3.00787,35384,OK
com-dblp,1,80,REF_R1,68.4125,114440,OK
com-dblp,1,81,Ours_ST,2.09452,35360,OK
com-dblp,1,81,REF_R1,68.2962,114424,OK
com-dblp,1,82,Ours_ST,1.90853,35236,OK
com-dblp,1,82,REF_R1,68.531,114464,OK
com-dblp,1,83,Ours_ST,2.97473,35504,OK
com-dblp,1,83,REF_R1,68.2656,114508,OK
com-dblp,1,84,Ours_ST,2.12432,35384,OK
com-dblp,1,84,REF_R1,69.6363,114240,OK
com-dblp,1,85,Ours_ST,1.99811,35320,OK
com-dblp,1,85,REF_R1,48.8419,114524,OK
com-dblp,1,86,Ours_ST,2.06972,35424,OK
com-dblp,1,86,REF_R1,69.8545,114500,OK
com-dblp,1,87,Ours_ST,2.05759,35244,OK
com-dblp,1,87,REF_R1,68.7233,114448,OK
com-dblp,1,88,Ours_ST,2.03547,35332,OK
com-dblp,1,88,REF_R1,48.6236,114096,OK
com-dblp,1,89,Ours_ST,2.92819,35324,OK
com-dblp,1,89,REF_R1,68.9941,114252,OK
com-dblp,1,90,Ours_ST,2.75901,35356,OK
com-dblp,1,90,REF_R1,68.9066,114048,OK
com-dblp,1,91,Ours_ST,2.99534,35308,OK
com-dblp,1,91,REF_R1,68.3082,114468,OK
com-dblp,1,92,Ours_ST,1.87208,35336,OK
com-dblp,1,92,REF_R1,67.8905,114180,OK
com-dblp,1,93,Ours_ST,2.05591,35340,OK
com-dblp,1,93,REF_R1,68.8277,114160,OK
com-dblp,1,94,Ours_ST,3.0227,35356,OK
com-dblp,1,94,REF_R1,68.6991,114048,OK
com-dblp,1,95,Ours_ST,2.93718,35472,OK
com-dblp,1,95,REF_R1,68.2519,113892,OK
com-dblp,1,96,Ours_ST,2.97621,35228,OK
com-dblp,1,96,REF_R1,68.5241,114072,OK
com-dblp,1,97,Ours_ST,2.41011,35300,OK
com-dblp,1,97,REF_R1,48.9395,113888,OK
com-dblp,1,98,Ours_ST,2.82234,35372,OK
com-dblp,1,98,REF_R1,49.18,114068,OK
com-dblp,1,99,Ours_ST,2.92613,35300,OK
com-dblp,1,99,REF_R1,69.1429,113976,OK
com-dblp,1,100,Ours_ST,1.9426,35316,OK
com-dblp,1,100,REF_R1,68.8586,114004,OK
com-dblp,1,101,Ours_ST,2.92223,35252,OK
com-dblp,1,101,REF_R1,72.0794,64772,OK
com-dblp,1,102,Ours_ST,2.70492,35380,OK
com-dblp,1,102,REF_R1,72.4084,64640,OK
com-dblp,1,103,Ours_ST,2.9106,35184,OK
com-dblp,1,103,REF_R1,72.8442,64964,OK
com-dblp,1,104,Ours_ST,2.81923,35124,OK
com-dblp,1,104,REF_R1,72.4564,64792,OK
com-dblp,1,105,Ours_ST,2.93002,35276,OK
com-dblp,1,105,REF_R1,72.8412,64844,OK
com-dblp,1,106,Ours_ST,2.91827,35196,OK
com-dblp,1,106,REF_R1,72.1773,64784,OK
com-dblp,1,107,Ours_ST,2.86767,35268,OK
com-dblp,1,107,REF_R1,62.7629,64868,OK
com-dblp,1,108,Ours_ST,2.9398,35340,OK
com-dblp,1,108,REF_R1,72.383,64744,OK
com-dblp,1,109,Ours_ST,2.98507,35184,OK
com-dblp,1,109,REF_R1,51.4297,64784,OK
com-dblp,1,110,Ours_ST,2.94703,35132,OK
com-dblp,1,110,REF_R1,73.3437,64664,OK
com-amazon.ungraph,1,2,Ours_ST,219.5,154384,OK
com-amazon.ungraph,1,2,REF_R1,356.9,232784,OK
com-amazon.ungraph,1,3,Ours_ST,182.9,116228,OK
com-amazon.ungraph,1,3,REF_R1,329.1,190736,OK
com-amazon.ungraph,1,4,Ours_ST,83.1,75392,OK
com-amazon.ungraph,1,4,REF_R1,185.0,104968,OK
com-amazon.ungraph,1,5,Ours_ST,26.7,47496,OK
com-amazon.ungraph,1,5,REF_R1,98.4,79880,OK
com-amazon.ungraph,1,6,Ours_ST,6.3,36792,OK
com-amazon.ungraph,1,6,REF_R1,67.9,68292,OK
com-amazon.ungraph,1,7,Ours_ST,2.6,33600,OK
com-amazon.ungraph,1,7,REF_R1,60.1,65516,OK
com-amazon.ungraph,1,8,Ours_ST,2.4,33488,OK
com-amazon.ungraph,1,8,REF_R1,59.1,65328,OK
com-amazon.ungraph,1,9,Ours_ST,2.6,33524,OK
com-amazon.ungraph,1,9,REF_R1,59.2,65220,OK
com-amazon.ungraph,1,10,Ours_ST,2.5,33616,OK
com-amazon.ungraph,1,10,REF_R1,58.8,65324,OK
com-amazon.ungraph,1,11,Ours_ST,2.3,33624,OK
com-amazon.ungraph,1,11,REF_R1,59.6,65272,OK
com-amazon.ungraph,1,12,Ours_ST,2.5,33676,OK
com-amazon.ungraph,1,12,REF_R1,59.5,65260,OK
com-amazon.ungraph,1,13,Ours_ST,2.5,33568,OK
com-amazon.ungraph,1,13,REF_R1,49.3,65144,OK
com-amazon.ungraph,1,14,Ours_ST,2.5,33584,OK
com-amazon.ungraph,1,14,REF_R1,49.3,65152,OK
com-amazon.ungraph,1,15,Ours_ST,2.5,33392,OK
com-amazon.ungraph,1,15,REF_R1,49.0,65420,OK
com-amazon.ungraph,1,16,Ours_ST,2.6,33692,OK
com-amazon.ungraph,1,16,REF_R1,49.2,65376,OK
com-amazon.ungraph,1,17,Ours_ST,2.3,33640,OK
com-amazon.ungraph,1,17,REF_R1,49.0,65288,OK
com-amazon.ungraph,1,18,Ours_ST,2.1,33640,OK
com-amazon.ungraph,1,18,REF_R1,58.5,65304,OK
com-amazon.ungraph,1,19,Ours_ST,2.4,33648,OK
com-amazon.ungraph,1,19,REF_R1,58.6,65168,OK
com-amazon.ungraph,1,20,Ours_ST,2.3,33580,OK
com-amazon.ungraph,1,20,REF_R1,49.3,65340,OK
com-amazon.ungraph,1,21,Ours_ST,2.5,33572,OK
com-amazon.ungraph,1,21,REF_R1,49.1,65032,OK
com-amazon.ungraph,1,22,Ours_ST,2.5,33544,OK
com-amazon.ungraph,1,22,REF_R1,49.2,65412,OK
com-amazon.ungraph,1,23,Ours_ST,2.1,33656,OK
com-amazon.ungraph,1,23,REF_R1,58.6,65384,OK
com-amazon.ungraph,1,24,Ours_ST,2.0,33592,OK
com-amazon.ungraph,1,24,REF_R1,58.4,65208,OK
com-amazon.ungraph,1,25,Ours_ST,2.2,33520,OK
com-amazon.ungraph,1,25,REF_R1,58.3,65336,OK
com-amazon.ungraph,1,26,Ours_ST,2.1,33576,OK
com-amazon.ungraph,1,26,REF_R1,49.3,65408,OK
com-amazon.ungraph,1,27,Ours_ST,2.6,33564,OK
com-amazon.ungraph,1,27,REF_R1,49.9,65284,OK
com-amazon.ungraph,1,28,Ours_ST,2.5,33592,OK
com-amazon.ungraph,1,28,REF_R1,49.0,65360,OK
com-amazon.ungraph,1,29,Ours_ST,2.2,33672,OK
com-amazon.ungraph,1,29,REF_R1,49.3,65344,OK
com-amazon.ungraph,1,30,Ours_ST,2.3,33752,OK
com-amazon.ungraph,1,30,REF_R1,49.2,65152,OK
twitter_combined,1,2,Ours_ST,156.8,196400,OK
twitter_combined,1,2,REF_R1,326.5,250548,OK
twitter_combined,1,3,Ours_ST,732.7,823396,OK
twitter_combined,1,3,REF_R1,1533.4,1018880,OK
twitter_combined,1,4,Ours_ST,2050.3,2392048,OK
twitter_combined,1,4,REF_R1,5076.3,3044788,OK
twitter_combined,1,5,Ours_ST,4349.9,5371052,OK
twitter_combined,1,5,REF_R1,12665.8,6848764,OK
twitter_combined,1,6,Ours_ST,7394.4,9212412,OK
twitter_combined,1,6,REF_R1,23895.6,12035636,OK
twitter_combined,1,7,Ours_ST,10497.5,11897244,OK
twitter_combined,1,7,REF_R1,36649.8,17828808,OK
twitter_combined,1,8,Ours_ST,13226.3,12921716,OK
twitter_combined,1,8,REF_R1,47374.1,22701112,OK
twitter_combined,1,9,Ours_ST,14940.8,13472736,OK
twitter_combined,1,9,REF_R1,54450.1,26130636,OK
twitter_combined,1,10,Ours_ST,15947.4,13626640,OK
twitter_combined,1,10,REF_R1,58444.1,28183576,OK
twitter_combined,1,11,Ours_ST,16262.2,13523564,OK
twitter_combined,1,11,REF_R1,60057.7,28723100,OK
twitter_combined,1,12,Ours_ST,16081.6,13302816,OK
twitter_combined,1,12,REF_R1,60199.1,28491976,OK
twitter_combined,1,13,Ours_ST,15893.2,13081756,OK
twitter_combined,1,13,REF_R1,59291.5,28216184,OK
twitter_combined,1,14,Ours_ST,15497.2,12724632,OK
twitter_combined,1,14,REF_R1,58002.1,27759732,OK
twitter_combined,1,15,Ours_ST,15130.8,12370612,OK
twitter_combined,1,15,REF_R1,56527.4,27257244,OK
twitter_combined,1,16,Ours_ST,14549.2,11987324,OK
twitter_combined,1,16,REF_R1,54819.1,26615056,OK
twitter_combined,1,17,Ours_ST,14012.1,11463500,OK
twitter_combined,1,17,REF_R1,52954.0,25740728,OK
twitter_combined,1,18,Ours_ST,13435.8,10885520,OK
twitter_combined,1,18,REF_R1,50635.7,24991668,OK
twitter_combined,1,19,Ours_ST,12980.7,10360704,OK
twitter_combined,1,19,REF_R1,48339.2,24101084,OK
twitter_combined,1,20,Ours_ST,12289.8,9711356,OK
twitter_combined,1,20,REF_R1,45981.9,23097656,OK
twitter_combined,1,21,Ours_ST,11580.3,9109372,OK
twitter_combined,1,21,REF_R1,43663.9,22319544,OK
twitter_combined,1,22,Ours_ST,11011.9,8560636,OK
twitter_combined,1,22,REF_R1,41762.5,21500752,OK
twitter_combined,1,23,Ours_ST,10667.9,8082708,OK
twitter_combined,1,23,REF_R1,39927.7,20854120,OK
twitter_combined,1,24,Ours_ST,10288.1,7702300,OK
twitter_combined,1,24,REF_R1,38207.0,20257620,OK
twitter_combined,1,25,Ours_ST,9715.9,7385052,OK
twitter_combined,1,25,REF_R1,36831.8,19405756,OK
twitter_combined,1,26,Ours_ST,9563.9,7113724,OK
twitter_combined,1,26,REF_R1,35397.3,18412880,OK
twitter_combined,1,27,Ours_ST,8885.9,6729820,OK
twitter_combined,1,27,REF_R1,34109.8,17785052,OK
twitter_combined,1,28,Ours_ST,8447.2,6408032,OK
twitter_combined,1,28,REF_R1,31567.0,16977600,OK
twitter_combined,1,29,Ours_ST,7956.7,6119728,OK
twitter_combined,1,29,REF_R1,30984.2,16238812,OK
twitter_combined,1,30,Ours_ST,7503.0,5811540,OK
twitter_combined,1,30,REF_R1,27650.7,15413452,OK
web-Google,1,2,Ours_ST,728.2,436568,OK
web-Google,1,2,REF_R1,1105.2,725392,OK
web-Google,1,3,Ours_ST,812.3,450480,OK
web-Google,1,3,REF_R1,1315.0,680444,OK
web-Google,1,4,Ours_ST,622.1,395140,OK
web-Google,1,4,REF_R1,1043.0,597216,OK
web-Google,1,5,Ours_ST,490.6,331216,OK
web-Google,1,5,REF_R1,866.1,557280,OK
web-Google,1,6,Ours_ST,399.0,303904,OK
web-Google,1,6,REF_R1,737.0,513544,OK
web-Google,1,7,Ours_ST,327.8,275224,OK
web-Google,1,7,REF_R1,643.1,344528,OK
web-Google,1,8,Ours_ST,266.0,256156,OK
web-Google,1,8,REF_R1,548.4,318908,OK
web-Google,1,9,Ours_ST,217.5,233616,OK
web-Google,1,9,REF_R1,472.8,294052,OK
web-Google,1,10,Ours_ST,171.7,222816,OK
web-Google,1,10,REF_R1,402.9,270784,OK
web-Google,1,11,Ours_ST,135.6,152620,OK
web-Google,1,11,REF_R1,341.9,250036,OK
web-Google,1,12,Ours_ST,98.1,176868,OK
web-Google,1,12,REF_R1,288.8,231908,OK
web-Google,1,13,Ours_ST,73.6,162328,OK
web-Google,1,13,REF_R1,249.9,216740,OK
web-Google,1,14,Ours_ST,56.1,150424,OK
web-Google,1,14,REF_R1,218.7,203896,OK
web-Google,1,15,Ours_ST,41.9,136876,OK
web-Google,1,15,REF_R1,197.0,193120,OK
web-Google,1,16,Ours_ST,30.5,116064,OK
web-Google,1,16,REF_R1,177.9,184136,OK
web-Google,1,17,Ours_ST,21.0,119016,OK
web-Google,1,17,REF_R1,162.5,177308,OK
web-Google,1,18,Ours_ST,16.8,104140,OK
web-Google,1,18,REF_R1,155.0,172220,OK
web-Google,1,19,Ours_ST,13.2,100340,OK
web-Google,1,19,REF_R1,148.2,168448,OK
web-Google,1,20,Ours_ST,10.2,97808,OK
web-Google,1,20,REF_R1,149.1,166008,OK
web-Google,1,21,Ours_ST,8.4,96228,OK
web-Google,1,21,REF_R1,144.9,164316,OK
web-Google,1,22,Ours_ST,7.3,95356,OK
web-Google,1,22,REF_R1,142.7,163048,OK
web-Google,1,23,Ours_ST,7.0,94544,OK
web-Google,1,23,REF_R1,141.3,162284,OK
web-Google,1,24,Ours_ST,6.7,94444,OK
web-Google,1,24,REF_R1,141.4,162284,OK
web-Google,1,25,Ours_ST,6.8,94464,OK
web-Google,1,25,REF_R1,134.6,298440,OK
web-Google,1,26,Ours_ST,6.4,94244,OK
web-Google,1,26,REF_R1,134.4,298284,OK
web-Google,1,27,Ours_ST,6.7,94036,OK
web-Google,1,27,REF_R1,134.4,298432,OK
web-Google,1,28,Ours_ST,6.6,94104,OK
web-Google,1,28,REF_R1,134.9,297956,OK
web-Google,1,29,Ours_ST,6.6,93984,OK
web-Google,1,29,REF_R1,135.5,298268,OK
web-Google,1,30,Ours_ST,6.4,93892,OK
web-Google,1,30,REF_R1,129.2,298100,OK
web-Google,1,31,Ours_ST,6.3,93992,OK
web-Google,1,31,REF_R1,128.9,298044,OK
web-Google,1,32,Ours_ST,6.5,94044,OK
web-Google,1,32,REF_R1,134.4,298148,OK
web-Google,1,33,Ours_ST,6.4,93848,OK
web-Google,1,33,REF_R1,134.6,297976,OK
web-Google,1,34,Ours_ST,6.7,93832,OK
web-Google,1,34,REF_R1,134.5,298200,OK
web-Google,1,35,Ours_ST,6.7,93796,OK
web-Google,1,35,REF_R1,134.0,298140,OK
web-Google,1,36,Ours_ST,6.4,93944,OK
web-Google,1,36,REF_R1,133.8,298048,OK
web-Google,1,37,Ours_ST,6.7,93736,OK
web-Google,1,37,REF_R1,133.9,297768,OK
web-Google,1,38,Ours_ST,6.5,93868,OK
web-Google,1,38,REF_R1,140.4,161396,OK
web-Google,1,39,Ours_ST,6.1,93712,OK
web-Google,1,39,REF_R1,140.7,161384,OK
web-Google,1,40,Ours_ST,6.4,93764,OK
web-Google,1,40,REF_R1,140.6,161332,OK
wiki-Talk,1,2,Ours_ST,918.3,917068,OK
wiki-Talk,1,2,REF_R1,1583.4,1509932,OK
wiki-Talk,1,3,Ours_ST,813.4,1154972,OK
wiki-Talk,1,3,REF_R1,2610.1,1908568,OK
wiki-Talk,1,4,Ours_ST,2744.8,4355580,OK
wiki-Talk,1,4,REF_R1,11879.5,6343356,OK
wiki-Talk,1,5,Ours_ST,8645.5,10854220,OK
wiki-Talk,1,5,REF_R1,40939.7,18014524,OK
wiki-Talk,1,6,Ours_ST,19001.0,16748344,OK
wiki-Talk,1,6,REF_R1,90106.2,34805112,OK
wiki-Talk,1,7,Ours_ST,28406.7,20214888,OK
wiki-Talk,1,7,REF_R1,137393.0,48437516,OK
wiki-Talk,1,8,Ours_ST,33357.4,21177916,OK
wiki-Talk,1,8,REF_R1,158275.0,55267444,OK
wiki-Talk,1,9,Ours_ST,34471.3,21103792,OK
wiki-Talk,1,9,REF_R1,162337.0,56420984,OK
wiki-Talk,1,10,Ours_ST,33881.5,20656648,OK
wiki-Talk,1,10,REF_R1,158936.0,55492868,OK
wiki-Talk,1,11,Ours_ST,32639.4,19770196,OK
wiki-Talk,1,11,REF_R1,152407.0,52806004,OK
wiki-Talk,1,12,Ours_ST,30401.5,18547536,OK
wiki-Talk,1,12,REF_R1,140795.0,49608520,OK
wiki-Talk,1,13,Ours_ST,27089.4,16628092,OK
wiki-Talk,1,13,REF_R1,132386.0,45110080,OK
wiki-Talk,1,14,Ours_ST,22856.8,14203600,OK
wiki-Talk,1,14,REF_R1,110646.0,37609292,OK
wiki-Talk,1,15,Ours_ST,17720.2,11125140,OK
wiki-Talk,1,15,REF_R1,84267.3,29632968,OK
wiki-Talk,1,16,Ours_ST,12318.2,8405764,OK
wiki-Talk,1,16,REF_R1,58449.5,21142240,OK
wiki-Talk,1,17,Ours_ST,7671.6,5743000,OK
wiki-Talk,1,17,REF_R1,36305.9,13482160,OK
wiki-Talk,1,18,Ours_ST,4304.3,3819844,OK
wiki-Talk,1,18,REF_R1,19624.7,8114668,OK
wiki-Talk,1,19,Ours_ST,2157.1,2344212,OK
wiki-Talk,1,19,REF_R1,9421.5,4302956,OK
wiki-Talk,1,20,Ours_ST,936.0,1182828,OK
wiki-Talk,1,20,REF_R1,3944.7,2192196,OK
wiki-Talk,1,21,Ours_ST,348.9,539540,OK
wiki-Talk,1,21,REF_R1,1607.7,807096,OK
wiki-Talk,1,22,Ours_ST,106.1,283924,OK
wiki-Talk,1,22,REF_R1,732.8,501948,OK
wiki-Talk,1,23,Ours_ST,40.4,183868,OK
wiki-Talk,1,23,REF_R1,481.6,397720,OK
wiki-Talk,1,24,Ours_ST,24.6,158956,OK
wiki-Talk,1,24,REF_R1,437.2,371840,OK
wiki-Talk,1,25,Ours_ST,20.9,153888,OK
wiki-Talk,1,25,REF_R1,427.4,365876,OK
soc-pokec-relationships,1,2,Ours_ST,5702.1,2764012,OK
soc-pokec-relationships,1,2,REF_R1,11051.9,4272300,OK
soc-pokec-relationships,1,3,Ours_ST,8023.6,2951912,OK
soc-pokec-relationships,1,3,REF_R1,15171.2,4263180,OK
soc-pokec-relationships,1,4,Ours_ST,6294.7,2546092,OK
soc-pokec-relationships,1,4,REF_R1,11874.0,3525676,OK
soc-pokec-relationships,1,5,Ours_ST,4309.5,1929064,OK
soc-pokec-relationships,1,5,REF_R1,8094.9,2653060,OK
soc-pokec-relationships,1,6,Ours_ST,2714.0,1435512,OK
soc-pokec-relationships,1,6,REF_R1,5219.8,1976268,OK
soc-pokec-relationships,1,7,Ours_ST,1647.2,1033368,OK
soc-pokec-relationships,1,7,REF_R1,3436.2,1475956,OK
soc-pokec-relationships,1,8,Ours_ST,930.2,795412,OK
soc-pokec-relationships,1,8,REF_R1,2174.3,1140068,OK
soc-pokec-relationships,1,9,Ours_ST,551.1,632108,OK
soc-pokec-relationships,1,9,REF_R1,1542.7,949072,OK
soc-pokec-relationships,1,10,Ours_ST,309.7,514744,OK
soc-pokec-relationships,1,10,REF_R1,1067.4,616264,OK
soc-pokec-relationships,1,11,Ours_ST,196.7,441328,OK
soc-pokec-relationships,1,11,REF_R1,802.8,537288,OK
