graph,r,s,algorithm,run,status,wall_ms,took_ms,build_ms,peel_ms,memory_kB,time_max_rss_kB,time_user_sec,time_sys_sec,time_elapsed,time_pagefaults_major,time_pagefaults_minor,time_voluntary_ctxt,time_involuntary_ctxt,time_exit_status
web-Google,1,24,REF_R1,2,OK,3769.7,1463.7769999999998,1324.1,139.677,298992.0,298992,3.62,0.13,0:03.76,0,99632,1,10,0
web-Google,1,25,Pure,0,OK,4463.9,7.35496,,7.35496,245784.0,245784,4.31,0.14,0:04.46,0,86399,1,11,0
web-Google,1,25,Pure,1,OK,4480.8,7.38643,,7.38643,245884.0,245884,4.34,0.12,0:04.47,0,86405,1,13,0
web-Google,1,25,Pure,2,OK,4464.7,7.36103,,7.36103,245956.0,245956,4.32,0.14,0:04.46,0,86403,1,12,0
web-Google,1,25,REF_R1,0,OK,3764.2,1458.444,1318.94,139.504,298668.0,298668,3.60,0.16,0:03.76,0,99592,1,10,0
web-Google,1,25,REF_R1,1,OK,3742.7,1458.343,1319.23,139.113,298516.0,298516,3.58,0.15,0:03.74,0,99588,1,13,0
web-Google,1,25,REF_R1,2,OK,4124.4,1452.562,1312.55,140.012,298348.0,298348,3.97,0.14,0:04.12,0,99590,1,11,0
web-Google,1,26,Pure,0,OK,4479.9,7.28532,,7.28532,245632.0,245632,4.37,0.10,0:04.47,0,86391,1,13,0
web-Google,1,26,Pure,1,OK,4458.2,7.29615,,7.29615,245768.0,245768,4.35,0.09,0:04.45,0,86392,1,14,0
web-Google,1,26,Pure,2,OK,4463.3,7.29901,,7.29901,245876.0,245876,4.32,0.13,0:04.46,0,86393,1,14,0
web-Google,1,26,REF_R1,0,OK,3743.6,1456.298,1317.5,138.798,298508.0,298508,3.60,0.13,0:03.74,0,99547,1,15,0
web-Google,1,26,REF_R1,1,OK,4134.6,1449.5710000000001,1310.66,138.911,298508.0,298508,3.93,0.19,0:04.13,0,99546,1,10,0
web-Google,1,26,REF_R1,2,OK,3770.3,1458.226,1320.01,138.216,298548.0,298548,3.62,0.13,0:03.76,0,99545,1,11,0
web-Google,1,27,Pure,0,OK,4461.9,7.27589,,7.27589,245632.0,245632,4.34,0.11,0:04.45,0,86387,1,13,0
web-Google,1,27,Pure,1,OK,4482.9,7.27245,,7.27245,245932.0,245932,4.36,0.11,0:04.48,0,86390,1,13,0
web-Google,1,27,Pure,2,OK,4459.8,7.25681,,7.25681,245852.0,245852,4.32,0.13,0:04.45,0,86389,1,11,0
web-Google,1,27,REF_R1,0,OK,3760.3,1455.019,1316.04,138.979,298308.0,298308,3.61,0.14,0:03.75,0,99521,1,10,0
web-Google,1,27,REF_R1,1,OK,3743.4,1456.751,1317.44,139.311,298272.0,298272,3.59,0.14,0:03.74,0,99521,1,15,0
web-Google,1,27,REF_R1,2,OK,4177.2,1446.364,1307.88,138.484,298276.0,298276,4.01,0.15,0:04.17,0,99521,1,11,0
web-Google,1,28,Pure,0,OK,4483.3,7.27344,,7.27344,245624.0,245624,4.32,0.15,0:04.48,0,86383,1,13,0
web-Google,1,28,Pure,1,OK,4896.5,7.2646,,7.2646,245676.0,245676,4.72,0.16,0:04.89,0,86381,1,7,0
web-Google,1,28,Pure,2,OK,4484.8,7.28418,,7.28418,245740.0,245740,4.35,0.12,0:04.48,0,86384,1,18,0
web-Google,1,28,REF_R1,0,OK,3733.4,1453.859,1315.21,138.649,297980.0,297980,3.57,0.15,0:03.73,0,99506,1,13,0
web-Google,1,28,REF_R1,1,OK,4136.1,1445.855,1307.15,138.705,298604.0,298604,3.94,0.18,0:04.13,0,99510,1,12,0
web-Google,1,28,REF_R1,2,OK,3761.8,1453.702,1315.76,137.942,298256.0,298256,3.61,0.14,0:03.75,0,99509,1,13,0
web-Google,1,29,Pure,0,OK,4465.6,6.93907,,6.93907,244216.0,244216,4.31,0.14,0:04.46,0,85956,1,13,0
web-Google,1,29,Pure,1,OK,4478.8,6.95723,,6.95723,244036.0,244036,4.35,0.11,0:04.47,0,85954,1,12,0
web-Google,1,29,Pure,2,OK,4455.0,6.91875,,6.91875,244192.0,244192,4.32,0.12,0:04.45,0,85958,1,17,0
web-Google,1,29,REF_R1,0,OK,3730.7,1451.546,1312.66,138.886,298072.0,298072,3.60,0.12,0:03.72,0,99493,1,12,0
web-Google,1,29,REF_R1,1,OK,3741.9,1444.301,1305.8,138.501,298064.0,298064,3.58,0.15,0:03.73,0,99493,1,9,0
web-Google,1,29,REF_R1,2,OK,3761.8,1452.909,1314.26,138.649,298152.0,298152,3.59,0.16,0:03.75,0,99493,1,9,0
web-Google,1,30,Pure,0,OK,4451.8,6.9449,,6.9449,244236.0,244236,4.34,0.10,0:04.44,0,85954,1,13,0
web-Google,1,30,Pure,1,OK,4468.9,6.94032,,6.94032,244164.0,244164,4.30,0.15,0:04.46,0,85955,1,8,0
web-Google,1,30,Pure,2,OK,4455.4,6.92844,,6.92844,244168.0,244168,4.31,0.13,0:04.45,0,85954,1,5,0
web-Google,1,30,REF_R1,0,OK,4141.3,1435.402,1304.01,131.392,298164.0,298164,3.98,0.15,0:04.13,0,99485,1,13,0
web-Google,1,30,REF_R1,1,OK,3756.1,1445.2440000000001,1314.14,131.104,297980.0,297980,3.62,0.13,0:03.75,0,99482,1,5,0
web-Google,1,30,REF_R1,2,OK,3727.3,1442.9299999999998,1311.62,131.31,298136.0,298136,3.54,0.18,0:03.72,0,99483,1,8,0
web-Google,1,31,Pure,0,OK,4452.2,6.9648,,6.9648,243944.0,243944,4.34,0.10,0:04.44,0,85952,1,8,0
web-Google,1,31,Pure,1,OK,4451.3,6.9665,,6.9665,244204.0,244204,4.33,0.11,0:04.44,0,85953,1,6,0
web-Google,1,31,Pure,2,OK,4454.1,6.94117,,6.94117,244292.0,244292,4.30,0.14,0:04.45,0,85955,1,12,0
web-Google,1,31,REF_R1,0,OK,3732.2,1443.972,1313,130.972,298020.0,298020,3.57,0.15,0:03.72,0,99482,1,7,0
web-Google,1,31,REF_R1,1,OK,3731.1,1444.688,1313.39,131.298,298060.0,298060,3.61,0.11,0:03.72,0,99483,1,12,0
web-Google,1,31,REF_R1,2,OK,4149.1,1434.606,1302.96,131.646,298236.0,298236,4.02,0.11,0:04.14,0,99483,1,15,0
web-Google,1,32,Pure,0,OK,4478.1,6.94857,,6.94857,244204.0,244204,4.35,0.11,0:04.47,0,85954,1,9,0
web-Google,1,32,Pure,1,OK,4452.7,6.91163,,6.91163,244168.0,244168,4.31,0.13,0:04.45,0,85955,1,17,0
web-Google,1,32,Pure,2,OK,4451.3,6.93246,,6.93246,243960.0,243960,4.30,0.14,0:04.44,0,85951,1,13,0
web-Google,1,32,REF_R1,0,OK,3732.0,1450.568,1311.26,139.308,298132.0,298132,3.58,0.14,0:03.72,0,99480,1,14,0
web-Google,1,32,REF_R1,1,OK,4145.5,1442.792,1302.87,139.922,298240.0,298240,3.96,0.17,0:04.14,0,99481,1,11,0
web-Google,1,32,REF_R1,2,OK,4161.6,1449.314,1309.76,139.554,298016.0,298016,4.00,0.15,0:04.15,0,99480,1,8,0
web-Google,1,33,Pure,0,OK,4867.8,6.90812,,6.90812,244220.0,244220,4.73,0.13,0:04.86,0,85955,1,15,0
web-Google,1,33,Pure,1,OK,4879.1,6.89499,,6.89499,244040.0,244040,4.74,0.13,0:04.87,0,85953,1,13,0
web-Google,1,33,Pure,2,OK,4476.0,6.90453,,6.90453,243968.0,243968,4.32,0.15,0:04.47,0,85952,1,11,0
web-Google,1,33,REF_R1,0,OK,3730.2,1447.953,1308.78,139.173,297976.0,297976,3.58,0.13,0:03.72,0,99473,1,11,0
web-Google,1,33,REF_R1,1,OK,4184.7,1446.1660000000002,1307.93,138.236,298260.0,298260,4.02,0.15,0:04.18,0,99481,1,6,0
web-Google,1,33,REF_R1,2,OK,3758.6,1448.7350000000001,1310.49,138.245,298140.0,298140,3.59,0.15,0:03.75,0,99480,1,11,0
web-Google,1,34,Pure,0,OK,4867.3,6.89204,,6.89204,244100.0,244100,4.71,0.14,0:04.86,0,85951,1,19,0
web-Google,1,34,Pure,1,OK,4476.4,6.92544,,6.92544,244312.0,244312,4.35,0.12,0:04.47,0,85954,1,11,0
web-Google,1,34,Pure,2,OK,4458.0,6.88554,,6.88554,244240.0,244240,4.32,0.12,0:04.45,0,85955,1,12,0
web-Google,1,34,REF_R1,0,OK,3758.5,1448.2179999999998,1310.03,138.188,298092.0,298092,3.57,0.17,0:03.75,0,99473,1,9,0
web-Google,1,34,REF_R1,1,OK,3731.1,1450.655,1312.43,138.225,298252.0,298252,3.57,0.15,0:03.72,0,99475,1,11,0
web-Google,1,34,REF_R1,2,OK,4186.2,1446.961,1308.83,138.131,298116.0,298116,4.03,0.15,0:04.18,0,99473,1,9,0
web-Google,1,35,Pure,0,OK,4486.8,6.91874,,6.91874,244212.0,244212,4.35,0.13,0:04.48,0,85953,1,12,0
web-Google,1,35,Pure,1,OK,4895.1,6.90095,,6.90095,244276.0,244276,4.75,0.13,0:04.89,0,85947,1,17,0
web-Google,1,35,Pure,2,OK,4489.3,6.9157,,6.9157,244148.0,244148,4.37,0.11,0:04.48,0,85952,1,12,0
web-Google,1,35,REF_R1,0,OK,3729.6,1449.275,1311.04,138.235,298044.0,298044,3.58,0.14,0:03.72,0,99461,1,16,0
web-Google,1,35,REF_R1,1,OK,4158.8,1440.954,1302.29,138.664,297932.0,297932,4.00,0.15,0:04.15,0,99462,1,13,0
web-Google,1,35,REF_R1,2,OK,3714.2,1439.844,1301.25,138.594,297924.0,297924,3.58,0.12,0:03.71,0,99463,1,11,0
web-Google,1,36,Pure,0,OK,4503.4,6.92504,,6.92504,243972.0,243972,4.37,0.12,0:04.50,0,85951,1,12,0
web-Google,1,36,Pure,1,OK,4458.9,6.89165,,6.89165,243748.0,243748,4.32,0.13,0:04.45,0,85946,1,11,0
web-Google,1,36,Pure,2,OK,4486.9,6.89668,,6.89668,244160.0,244160,4.35,0.12,0:04.48,0,85946,1,13,0
web-Google,1,36,REF_R1,0,OK,3730.3,1447.722,1309.67,138.052,297924.0,297924,3.59,0.13,0:03.72,0,99462,1,17,0
web-Google,1,36,REF_R1,1,OK,4151.6,1442.097,1303.26,138.837,298116.0,298116,4.00,0.14,0:04.14,0,99462,1,10,0
web-Google,1,36,REF_R1,2,OK,3750.9,1449.7279999999998,1311.61,138.118,297984.0,297984,3.58,0.15,0:03.74,0,99464,1,10,0
web-Google,1,37,Pure,0,OK,4462.1,6.86969,,6.86969,243760.0,243760,4.34,0.11,0:04.45,0,85947,1,10,0
web-Google,1,37,Pure,1,OK,4474.2,6.90255,,6.90255,244028.0,244028,4.34,0.12,0:04.47,0,85951,1,18,0
web-Google,1,37,Pure,2,OK,4457.8,6.86046,,6.86046,243884.0,243884,4.35,0.09,0:04.45,0,85945,1,10,0
web-Google,1,37,REF_R1,0,OK,3756.9,1448.625,1311.14,137.485,297980.0,297980,3.59,0.15,0:03.75,0,99438,1,11,0
web-Google,1,37,REF_R1,1,OK,3747.2,1446.654,1308.76,137.894,297812.0,297812,3.58,0.16,0:03.74,0,99438,1,11,0
web-Google,1,37,REF_R1,2,OK,3756.6,1449.189,1310.39,138.799,298028.0,298028,3.57,0.18,0:03.75,0,99438,1,8,0
web-Google,1,38,Pure,0,OK,4467.2,6.86395,,6.86395,243972.0,243972,4.32,0.14,0:04.46,0,85944,1,11,0
web-Google,1,38,Pure,1,OK,4485.5,6.91588,,6.91588,243824.0,243824,4.34,0.13,0:04.48,0,85940,1,11,0
web-Google,1,38,Pure,2,OK,4455.3,6.86257,,6.86257,244076.0,244076,4.33,0.11,0:04.45,0,85943,1,12,0
web-Google,1,38,REF_R1,0,OK,3760.0,1453.617,1310.84,142.777,297928.0,297928,3.60,0.15,0:03.75,0,99421,1,9,0
web-Google,1,38,REF_R1,1,OK,4149.7,1450.451,1306.99,143.461,297796.0,297796,3.97,0.17,0:04.14,0,99414,1,5,0
web-Google,1,38,REF_R1,2,OK,3757.1,1452.401,1309.64,142.761,298036.0,298036,3.60,0.14,0:03.75,0,99421,1,10,0
web-Google,1,39,Pure,0,OK,4450.5,6.86057,,6.86057,244076.0,244076,4.33,0.10,0:04.44,0,85945,1,16,0
web-Google,1,39,Pure,1,OK,4830.3,6.83433,,6.83433,243812.0,243812,4.68,0.14,0:04.82,0,85941,1,17,0
web-Google,1,39,Pure,2,OK,4437.7,6.83722,,6.83722,244076.0,244076,4.31,0.11,0:04.43,0,85944,1,13,0
web-Google,1,39,REF_R1,0,OK,4157.6,1453.888,1307.98,145.908,297908.0,297908,3.98,0.17,0:04.15,0,99411,1,10,0
web-Google,1,39,REF_R1,1,OK,3741.3,1443.6,1300.25,143.35,297988.0,297988,3.58,0.15,0:03.73,0,99412,1,10,0
web-Google,1,39,REF_R1,2,OK,3752.2,1450.24,1307.03,143.21,297956.0,297956,3.59,0.15,0:03.74,0,99411,1,6,0
web-Google,1,40,Pure,0,OK,4466.1,6.8488,,6.8488,243980.0,243980,4.33,0.13,0:04.46,0,85939,1,10,0
web-Google,1,40,Pure,1,OK,4518.6,6.87821,,6.87821,244004.0,244004,4.40,0.11,0:04.51,0,85941,1,7,0
web-Google,1,40,Pure,2,OK,4460.1,6.85874,,6.85874,244080.0,244080,4.34,0.10,0:04.45,0,85940,1,12,0
web-Google,1,40,REF_R1,0,OK,3718.2,1444.417,1300.54,143.877,297916.0,297916,3.58,0.13,0:03.71,0,99411,1,12,0
web-Google,1,40,REF_R1,1,OK,3754.3,1451.988,1307.77,144.218,297936.0,297936,3.60,0.14,0:03.75,0,99412,1,7,0
web-Google,1,40,REF_R1,2,OK,3742.1,1442.901,1298.17,144.731,298020.0,298020,3.59,0.14,0:03.73,0,99410,1,11,0
com-youtube,1,2,Pure,0,OK,5086.1,218.702,,218.702,439224.0,439224,4.84,0.23,0:05.08,0,152109,2,9,0
com-youtube,1,2,Pure,1,OK,5057.5,214.485,,214.485,439300.0,439300,4.84,0.20,0:05.05,0,152115,1,17,0
com-youtube,1,2,Pure,2,OK,5066.4,215.881,,215.881,439284.0,439284,4.82,0.23,0:05.06,0,152112,1,12,0
com-youtube,1,2,REF_R1,0,OK,6897.4,4883.5,3714.56,1168.94,982328.0,982328,6.55,0.33,0:06.89,0,272476,1,30,0
com-youtube,1,2,REF_R1,1,OK,6867.4,4881.84,3712.14,1169.7,982432.0,982432,6.51,0.35,0:06.86,0,272480,1,24,0
com-youtube,1,2,REF_R1,2,OK,7335.9,4908.57,3728.51,1180.06,982448.0,982448,6.95,0.37,0:07.33,0,272477,1,16,0
com-youtube,1,3,Pure,0,OK,5101.5,222.189,,222.189,399184.0,399184,4.93,0.16,0:05.09,0,143387,1,21,0
com-youtube,1,3,Pure,1,OK,5593.7,220.576,,220.576,398876.0,398876,5.36,0.22,0:05.59,0,143383,1,15,0
com-youtube,1,3,Pure,2,OK,5129.4,222.516,,222.516,398936.0,398936,4.94,0.18,0:05.12,0,143387,1,18,0
com-youtube,1,3,REF_R1,0,OK,6461.6,4593.7,3573.83,1019.87,746596.0,746596,6.19,0.25,0:06.45,0,200266,1,20,0
com-youtube,1,3,REF_R1,1,OK,6891.2,4618.59,3590.03,1028.56,746516.0,746516,6.59,0.29,0:06.88,0,200264,1,18,0
com-youtube,1,3,REF_R1,2,OK,6865.6,4595.21,3575.65,1019.56,746752.0,746752,6.59,0.26,0:06.86,0,200263,1,25,0
com-youtube,1,4,Pure,0,OK,5536.9,188.475,,188.475,404460.0,404460,5.32,0.20,0:05.53,0,148917,1,7,0
com-youtube,1,4,Pure,1,OK,5112.4,190.9,,190.9,404656.0,404656,4.92,0.18,0:05.10,0,148919,1,6,0
com-youtube,1,4,Pure,2,OK,5502.7,189.173,,189.173,404564.0,404564,5.26,0.23,0:05.50,0,148919,1,24,0
com-youtube,1,4,REF_R1,0,OK,6354.0,4518.691,3600.29,918.401,722828.0,722828,6.10,0.24,0:06.35,0,194317,1,8,0
com-youtube,1,4,REF_R1,1,OK,6808.3,4500.04,3588.97,911.07,722828.0,722828,6.52,0.27,0:06.80,0,194309,1,27,0
com-youtube,1,4,REF_R1,2,OK,6754.9,4516.873,3599.7,917.173,722756.0,722756,6.45,0.29,0:06.75,0,194313,1,12,0
com-youtube,1,5,Pure,0,OK,5016.2,144.547,,144.547,395656.0,395656,4.82,0.18,0:05.01,0,145608,1,11,0
com-youtube,1,5,Pure,1,OK,5010.0,143.821,,143.821,395992.0,395992,4.81,0.19,0:05.00,0,145611,1,11,0
com-youtube,1,5,Pure,2,OK,5465.5,144.561,,144.561,395856.0,395856,5.24,0.21,0:05.46,0,145608,1,18,0
com-youtube,1,5,REF_R1,0,OK,6085.0,4267.911,3486.28,781.631,657508.0,657508,5.80,0.27,0:06.08,0,177994,1,17,0
com-youtube,1,5,REF_R1,1,OK,6056.8,4271.684,3488.56,783.124,657636.0,657636,5.79,0.26,0:06.05,0,177997,1,14,0
com-youtube,1,5,REF_R1,2,OK,6057.0,4268.529,3486.26,782.269,657580.0,657580,5.78,0.26,0:06.05,0,177996,1,18,0
com-youtube,1,6,Pure,0,OK,5337.8,102.442,,102.442,369688.0,369688,5.13,0.20,0:05.33,0,134931,1,20,0
com-youtube,1,6,Pure,1,OK,4952.1,102.563,,102.563,369720.0,369720,4.71,0.23,0:04.94,0,134925,1,8,0
com-youtube,1,6,Pure,2,OK,4916.4,102.835,,102.835,369600.0,369600,4.76,0.15,0:04.91,0,134930,1,9,0
com-youtube,1,6,REF_R1,0,OK,5681.1,3925.2129999999997,3294.68,630.533,575188.0,575188,5.46,0.20,0:05.67,0,157419,1,14,0
com-youtube,1,6,REF_R1,1,OK,6092.2,3913.1059999999998,3288.6,624.506,575176.0,575176,5.87,0.21,0:06.08,0,157421,1,22,0
com-youtube,1,6,REF_R1,2,OK,6144.9,3926.972,3294.51,632.462,575392.0,575392,5.92,0.21,0:06.14,0,157423,1,17,0
com-youtube,1,7,Pure,0,OK,5213.3,69.4647,,69.4647,347436.0,347436,5.07,0.14,0:05.21,0,112428,1,19,0
com-youtube,1,7,Pure,1,OK,4836.4,69.366,,69.366,347224.0,347224,4.68,0.15,0:04.83,0,112425,1,13,0
com-youtube,1,7,Pure,2,OK,5302.5,69.4153,,69.4153,347600.0,347600,5.10,0.19,0:05.29,0,112429,1,11,0
com-youtube,1,7,REF_R1,0,OK,5363.3,3601.641,3106.81,494.831,514572.0,514572,5.15,0.20,0:05.36,0,142238,1,7,0
com-youtube,1,7,REF_R1,1,OK,5335.2,3596.707,3102.72,493.987,514692.0,514692,5.14,0.18,0:05.33,0,142240,1,10,0
com-youtube,1,7,REF_R1,2,OK,5754.0,3601.527,3109.42,492.107,514568.0,514568,5.58,0.16,0:05.75,0,142236,1,7,0
com-youtube,1,8,Pure,0,OK,4773.4,46.0394,,46.0394,332588.0,332588,4.62,0.14,0:04.77,0,104572,1,10,0
com-youtube,1,8,Pure,1,OK,5156.3,45.9137,,45.9137,332324.0,332324,4.99,0.16,0:05.15,0,104569,1,17,0
com-youtube,1,8,Pure,2,OK,4777.6,45.8418,,45.8418,332684.0,332684,4.65,0.12,0:04.77,0,104572,1,14,0
com-youtube,1,8,REF_R1,0,OK,5036.7,3321.084,2945.16,375.924,471096.0,471096,4.87,0.15,0:05.03,0,131404,1,12,0
com-youtube,1,8,REF_R1,1,OK,5040.3,3319.3669999999997,2943.47,375.897,470940.0,470940,4.83,0.19,0:05.03,0,131405,1,16,0
com-youtube,1,8,REF_R1,2,OK,5509.2,3309.1130000000003,2935.01,374.103,471060.0,471060,5.28,0.22,0:05.50,0,131402,1,14,0
com-youtube,1,9,Pure,0,OK,4718.3,30.4457,,30.4457,319628.0,319628,4.57,0.14,0:04.71,0,93513,1,14,0
com-youtube,1,9,Pure,1,OK,4692.6,30.3197,,30.3197,319568.0,319568,4.58,0.10,0:04.69,0,93512,1,11,0
com-youtube,1,9,Pure,2,OK,4694.7,30.3337,,30.3337,319772.0,319772,4.56,0.12,0:04.69,0,93511,1,16,0
com-youtube,1,9,REF_R1,0,OK,5282.8,3103.416,2802.9,300.516,438472.0,438472,5.05,0.22,0:05.28,0,123197,1,13,0
com-youtube,1,9,REF_R1,1,OK,4857.0,3117.674,2817.14,300.534,438428.0,438428,4.71,0.13,0:04.85,0,123192,1,13,0
com-youtube,1,9,REF_R1,2,OK,4836.5,3106.7149999999997,2808.7,298.015,438492.0,438492,4.64,0.18,0:04.83,0,123195,1,12,0
com-youtube,1,10,Pure,0,OK,4686.7,20.7251,,20.7251,312148.0,312148,4.56,0.11,0:04.68,0,91635,1,10,0
com-youtube,1,10,Pure,1,OK,4664.7,20.7816,,20.7816,312160.0,312160,4.53,0.12,0:04.66,0,91635,1,14,0
com-youtube,1,10,Pure,2,OK,4661.1,20.7195,,20.7195,312184.0,312184,4.53,0.12,0:04.65,0,91635,1,14,0
com-youtube,1,10,REF_R1,0,OK,4660.3,2956.381,2708.23,248.151,415736.0,415736,4.49,0.16,0:04.65,0,117537,1,9,0
com-youtube,1,10,REF_R1,1,OK,5132.9,2949.599,2700.59,249.009,415640.0,415640,4.94,0.18,0:05.13,0,117536,1,17,0
com-youtube,1,10,REF_R1,2,OK,4694.7,2962.7400000000002,2714.88,247.86,415712.0,415712,4.49,0.19,0:04.69,0,117538,1,9,0
com-youtube,1,11,Pure,0,OK,4650.0,14.9997,,14.9997,307776.0,307776,4.54,0.10,0:04.64,0,90510,1,17,0
com-youtube,1,11,Pure,1,OK,4673.2,15.0407,,15.0407,307776.0,307776,4.51,0.15,0:04.67,0,90506,1,10,0
com-youtube,1,11,Pure,2,OK,4642.4,15.0386,,15.0386,307624.0,307624,4.51,0.11,0:04.63,0,90509,1,14,0
com-youtube,1,11,REF_R1,0,OK,4557.7,2852.893,2633.2,219.693,401624.0,401624,4.40,0.14,0:04.55,0,114023,1,14,0
com-youtube,1,11,REF_R1,1,OK,4996.4,2850.072,2630.78,219.292,401544.0,401544,4.82,0.16,0:04.99,0,114026,1,9,0
com-youtube,1,11,REF_R1,2,OK,4586.4,2853.8039999999996,2634.22,219.584,401464.0,401464,4.42,0.15,0:04.58,0,114025,1,10,0
com-youtube,1,12,Pure,0,OK,4640.1,11.9604,,11.9604,304848.0,304848,4.50,0.13,0:04.63,0,89867,1,14,0
com-youtube,1,12,Pure,1,OK,4639.2,11.9631,,11.9631,305032.0,305032,4.52,0.11,0:04.63,0,89869,1,13,0
com-youtube,1,12,Pure,2,OK,4640.1,11.9566,,11.9566,304924.0,304924,4.50,0.12,0:04.63,0,89869,1,11,0
com-youtube,1,12,REF_R1,0,OK,4900.6,2765.582,2561.6,203.982,394708.0,394708,4.74,0.15,0:04.89,0,112277,1,14,0
com-youtube,1,12,REF_R1,1,OK,4507.9,2779.1110000000003,2574.78,204.331,394560.0,394560,4.36,0.13,0:04.50,0,112275,1,11,0
com-youtube,1,12,REF_R1,2,OK,4480.2,2777.327,2572.28,205.047,394684.0,394684,4.32,0.15,0:04.47,0,112274,1,13,0
com-youtube,1,13,Pure,0,OK,4631.9,10.4154,,10.4154,304152.0,304152,4.53,0.09,0:04.62,0,89599,1,11,0
com-youtube,1,13,Pure,1,OK,5078.0,10.3742,,10.3742,303964.0,303964,4.93,0.13,0:05.07,0,89595,1,16,0
com-youtube,1,13,Pure,2,OK,4616.0,10.3965,,10.3965,304192.0,304192,4.48,0.12,0:04.61,0,89600,1,14,0
com-youtube,1,13,REF_R1,0,OK,4926.2,2720.64,2523.85,196.79,391028.0,391028,4.74,0.17,0:04.92,0,111378,1,18,0
com-youtube,1,13,REF_R1,1,OK,4431.4,2718.913,2522.73,196.183,390916.0,390916,4.27,0.15,0:04.42,0,111376,1,12,0
com-youtube,1,13,REF_R1,2,OK,4845.9,2713.46,2517.48,195.98,391180.0,391180,4.65,0.18,0:04.84,0,111380,1,19,0
com-youtube,1,14,Pure,0,OK,4657.2,9.73903,,9.73903,303496.0,303496,4.53,0.11,0:04.65,0,89477,1,12,0
com-youtube,1,14,Pure,1,OK,5132.4,9.68102,,9.68102,303332.0,303332,4.97,0.15,0:05.12,0,89474,1,10,0
com-youtube,1,14,Pure,2,OK,4654.2,9.70711,,9.70711,303440.0,303440,4.53,0.11,0:04.65,0,89475,1,11,0
com-youtube,1,14,REF_R1,0,OK,4402.9,2675.5009999999997,2482.95,192.551,389340.0,389340,4.25,0.14,0:04.40,0,110994,1,7,0
com-youtube,1,14,REF_R1,1,OK,4409.7,2677.886,2484.86,193.026,389316.0,389316,4.23,0.17,0:04.40,0,110993,1,10,0
com-youtube,1,14,REF_R1,2,OK,4383.2,2678.426,2484.48,193.946,389488.0,389488,4.21,0.16,0:04.38,0,110995,1,11,0
com-youtube,1,15,Pure,0,OK,4628.6,9.03572,,9.03572,301220.0,301220,4.49,0.13,0:04.62,0,88888,1,14,0
com-youtube,1,15,Pure,1,OK,4625.5,9.02849,,9.02849,301020.0,301020,4.49,0.13,0:04.62,0,88884,1,11,0
com-youtube,1,15,Pure,2,OK,5072.0,9.01832,,9.01832,301076.0,301076,4.92,0.14,0:05.06,0,88886,1,16,0
com-youtube,1,15,REF_R1,0,OK,4755.0,2639.1209999999996,2447.95,191.171,388968.0,388968,4.57,0.17,0:04.75,0,110853,1,8,0
com-youtube,1,15,REF_R1,1,OK,4843.7,2646.9,2455.71,191.19,389152.0,389152,4.65,0.18,0:04.84,0,110854,1,11,0
com-youtube,1,15,REF_R1,2,OK,4365.3,2642.547,2451.25,191.297,389188.0,389188,4.23,0.12,0:04.36,0,110855,1,6,0
com-youtube,1,16,Pure,0,OK,4654.2,8.96693,,8.96693,300900.0,300900,4.54,0.10,0:04.65,0,88877,1,17,0
com-youtube,1,16,Pure,1,OK,5099.8,8.90218,,8.90218,300960.0,300960,4.94,0.14,0:05.09,0,88877,1,13,0
com-youtube,1,16,Pure,2,OK,4656.7,8.9181,,8.9181,300928.0,300928,4.52,0.12,0:04.65,0,88874,1,14,0
com-youtube,1,16,REF_R1,0,OK,4311.9,2610.123,2419.5,190.623,389008.0,389008,4.14,0.16,0:04.30,0,110823,1,11,0
com-youtube,1,16,REF_R1,1,OK,4790.6,2600.19,2410.33,189.86,388768.0,388768,4.63,0.15,0:04.78,0,110821,1,14,0
com-youtube,1,16,REF_R1,2,OK,4337.5,2606.854,2416.75,190.104,389144.0,389144,4.16,0.17,0:04.33,0,110825,1,9,0
com-youtube,1,17,Pure,0,OK,4631.1,8.862,,8.862,300936.0,300936,4.52,0.10,0:04.62,0,88876,1,13,0
com-youtube,1,17,Pure,1,OK,4624.6,8.87274,,8.87274,300904.0,300904,4.49,0.12,0:04.62,0,88877,1,13,0
com-youtube,1,17,Pure,2,OK,4623.0,8.88119,,8.88119,300964.0,300964,4.49,0.12,0:04.62,0,88877,1,10,0
com-youtube,1,17,REF_R1,0,OK,4776.0,2576.798,2385.62,191.178,388988.0,388988,4.60,0.16,0:04.77,0,110819,1,14,0
com-youtube,1,17,REF_R1,1,OK,4312.0,2585.609,2393.42,192.189,388896.0,388896,4.16,0.13,0:04.30,0,110819,1,12,0
com-youtube,1,17,REF_R1,2,OK,4308.5,2585.995,2393.93,192.065,389004.0,389004,4.16,0.14,0:04.30,0,110818,1,13,0
web-it-2004,1,2,Pure,0,OK,145939.4,51.1307,,51.1307,279176.0,279176,145.71,0.21,2:25.93,0,134919,2,410,0
web-it-2004,1,2,Pure,1,OK,146375.5,50.8519,,50.8519,279136.0,279136,146.15,0.21,2:26.37,0,134922,1,543,0
web-it-2004,1,2,Pure,2,OK,146356.9,50.9227,,50.9227,279244.0,279244,146.14,0.20,2:26.35,0,134923,1,270,0
web-it-2004,1,2,REF_R1,0,OK,147450.4,143862.493,143225,637.493,616792.0,616792,147.17,0.26,2:27.44,0,178142,1,407,0
